Class_Standing,Use_Frequency,SmartPhone,Laptop,Desktop,NoSocials,Age,Qual_DWB,HealthIndic1,HealthIndic2,ReHealthIndic3,ReHealthIndic4,Qual_DWBStrategies,TLB1,TLB2,TLB3,TLB4,TLB5,TLB6,Auth1,SC1,Auth2,SC2,Auth3,SC3,Auth4,SC4,Auth5,SC5,Gender,Major,Ethnicity
2,3,1,1, , ,19,Maintaining a healthy balance of being on social media versus taking breaks when needed as it can feel all-consuming as well as surrounding yourself digitally with content that brings positivity and a healthy mindset.,4,5,4,4,"Only watching positive/healthily informative content, have boundaries when it comes to amount of social media consumption, put the phone down before bed",2,2,2,3,3,1,4,4,4,4,5,2,4,5,4,4,2,Communication Studies,7
3,2,1,1, , ,20, ,2,2,3,4, ,2,3,5,1,1,4,4,3,4,4,2,2,5,4,4,2,2,Communication,7
3,3,1,1, , ,20,when you use social media for good,2,2,3,4,I can limit my use ofit,2,2,4,1,1,1,4,4,3,3,3,1,3,1,4,3,2,communication,7
3,3,1, , , ,21,How someone is mentally and emotionally in regards to technology,3,4,3,2,Dont take things seriously,3,2,3,5,5,1,4,4,5,3,4,3,4,5,5,5,1,Business,7
4,3,1,1,1, ,22,Pretty bad,4,2,2,5, ,3,2,4,5,4,3,2,2,4,4,2,2,4,2,4,2,3,Film Production,7
3,3,1, , , ,20,Putting limits on screen time and managing mental health,4,5,5,4,"limit screen time, delete social media apps, turn off phone, pick up other hobbies",3,3,4,2,2,1,4,4,3,2,3,5,2,2,4,2,2,Health Sciences,7
4,3,1, , , ,21,Having a healthy relationship with technology usage,3,4,4,2," Not going in social media after a certain time, not looking at any screens in the morning, limiting social media usage",3,4,4,4,3,2,3,4,4,4,5,5,4,5,5,3,2,Film Studies and Art History,7
3,3,1,1, , ,20,Digital well being is making sure social media doesn’t effect your mood and feeling negatively. And you can positively use these apps,3,4,4,3,"Follow people you like, take breaks off social media, remember that Instagram and other apps show parts of peoples life that they want to share",1,2,1,5,1,1,1,5,3,5,1,2,1,4,3,3,2,SCC,7
2,3,1, , , ,20,Maintaining a healthy time both on and off digital platforms.,4,4,4,4,"Minimize the amount of hours on social media, creating healthy relationships online, not oversharing on media platforms.",3,3,5,1,2,3,4,2,2,3,2,5,2,4,3,3,2,Communication Studies,7
1,3,1,1, , ,19,Is how you are doing on the internet,3,4,4,5, ,2,2,2,2,2,2,4,4,4,4,4,2,4,2,4,2,2,Psychology,7
2,3,1, , , ,20,Digital wellbeing is curating your online experience so that you prioritize your mental well being,4,5,4,4,"Limiting your time online, blocking people and things that upset you, keeping up with people close to you",4,2,5,5,2,3,4,4,4,5,4,5,4,5,5,5,2,Health Sciences,7
2,3,1,1, , ,19,Mental health with digital things,3,2,3,3,"self control, minoring usage",3,3,2,1,1,1,4,4,4,1,5,3,4,2,4,2,2,business admin,7
3,3,1,1, , ,19,mot comparing yourself to others and viewing media that makes u happy (like cute dog videos) and enhances your life (like tutorials),3,4,5,3,unfollowing models who post photoshopped/unrealistic photos,2,2,3,1,3,1,5,3,5,2,5,5,5,2,5,2,3,Business Sociology and Graphic Design,7
1,3,1, , , ,19,Digital well-being is seeing content appear on your social media platforms that can encourage you to complete or create new goals and lifestyle choices.,4,2,2,3,"Reading new books, trying new recipes, following creaters with similar interests/goals as you, doing a social media cleanse once a day",4,4,2,2,2,1,4,5,5,3,4,5,4,2,4,3,2,Global Communication and World Languages,7
2,3,1,1, , ,20,"Digital well-being involves the ability to be content/happy without a digital device in one's possession at all periods of the day. If one is using a digital device, we are able to navigate it without being stressed. Not being dependent on digital devices for our happiness.",4,4,3,4,"setting aside a time frame when I can be on social media, getting off of digital devices an hour before bed, reducing my screen time",3,4,2,1,1,4,3,4,3,4,4,4,4,5,2,4,2,Psychology,7
1,3,1, , , ,18,Digital well-being is using social media as a positive resource for yourself.,3,3,2,4,Using social media for healthy and positive views on health and life.,3,3,4,2,4,3,4,4,5,4,5,3,5,3,5,4,2,Accounting,7
1, ,1,1, , ,19,Being able to use technology without affecting someone overall health.,4,5,5,3,Time limits on apps. Being able to be in the real world. Being able to stop.,2,2,5,3,1,2,2,5,3,4,4,4,4,4,3,4,2,IES,7
3,3,1, ,1, ,20,Being mindful and respectful on social media to others and yourself,3,4,4,4,No hate,3,4,4,3,3,2,2,3,4,3,2,2,2,3,4,3,2,Biological sciences,7
3,3,1, , , ,20,Finding a good balance with one's social media use throughout the day.,4,5,5,4,reducing my social media use every day and interact with social media accounts that have positive content,3,2,4,2,2,1,4,5,4,4,4,5,4,5,4,4,2,Strategic and Corporate Communication,7
3,2,1,1,1,1,21,Being happy,3,3,3,3,Helping,3,3,3,3,3,3,1,1,1,1,1,1,2,3,3,5,1,Math,7
3,3,1, , , ,21,Digital well-being is having a positive presence and experience within the digital world.,3,4,4,3,Only follow accounts who spread positive messages,3,3,4,5,5,2,5,5,5,5,5,5,5,5,5,5,2,Communication Studies,7
3,3,1, , , ,21,Keeping a positive mindset and taking breaks when needed.,1,1,3,4,"Take breaks, reminders of positivity",5,5,3,1,1,1,3,4,4,5,4,5,4,5,5,4,2,Political Science,7
4,3,1, , , ,23,how you personally feel about media consumption,2,2,5,3,Meditate/ read/ exercise,3,2,3,1,1,2,4,3,2,3,4,4,4,5,4,2,2,Scc / business,7
2,3,1,1, , ,19,Being responsible and smart with time spent on the internet,2,4,5,3,Using a screen time lock on certain apps or creating a phone schedule,1,1,1,1,1,1,4,4,5,5,5,2,5,4,5,4,2,health science,7
3,3,1,1, , ,20,understanding self-worth is not only online,5,5,5,5,time away,2,2,4,4,5,1,4,3,2,3,4,3,3,3,4,3,1,business,6
3,3,1,1, , ,21,Being mindful of the amount of time spent on social media.,4,5,5,4,"Setting time limits on apps, not scrolling mindlessly on social media, use screen time in a better way",3,3,4,1,1,3,4,3,4,4,4,4,4,4,4,4,2,Psychology,5
3,3,1, , , ,24,a healthy balance on social media,3,5,5,3,"sleep away from my phone, not use it when im out with friends",3,3,1,1,1,2,1,2,5,3,5,2,5,5,5,2,2,communication studies,5
3,3,1,1, , ,21,Having a good balance with digital uses and real life,4,5,4,4,"taking breaks for screens, setting time limits, have activities offline",3,3,2,2,2,2,4,5,4,4,4,4,4,4,4,4,1,Accounting,5
4,2,1,1, , ,28,Digital well-being is ypur habits and mental health surrounding social media usage,3,5,5,3,"Staying busy and engaged, limit usage, use social media with a purpose",3,3,4,1,1,2,2,4,4,3,2,2,2,4,3,1,2,Communication Studies,5
1,3,1, , , ,19,Maybe how you use technology and social media and how it affects your physical and mental health.,4,5,5,4,"Being aware of who and what you interact with on social media and how much time you allot to technology (screen time), etc.",4,4,2,1,1,3,4,4,4,4,5,5,5,5,5,4,2,Business Administration,5
4,2,1,1, , ,21,experiencing feelings of positivity while being active online and with social media,4,5,5,4,"limit usage, stop comparing, remove/block/unfollow people who induce negative feelings (stress, anger, jealousy, etc.)",5,3,4,2,2,1,3,4,3,3,3,3,3,3,3,5,1,SCC,5
3,3,1, , , ,21,being happy on the internet,1,5,5,5,limited screen time,3,2,1,1,2,1,1,5,4,4,3,4,4,2,4,5,1,Computer Science,5
3,3,1,1, , ,20,obtaining a healthy balance within your personal life and your interactions in a digital space,4,5,2,3,monitor screen time,2,3,2,3,1,2,4,4,3,4,3,4,4,5,4,4,2,Communication Studies,5
2,3,1, , , ,19,Being aware of your social media consumption and staying safe and healthy online,4,5,5,4,"Monitoring screen time, researching news sources, not revealing or posting overly personal info, reminding myself not to compare myself to others I see on social media",3,2,4,2,3,1,1,4,2,4,3,5,2,4,2,4,1,Computer Science,5
3,3,1,1, , ,21,Knowing how much social media Is good for you,2,1,5,4,Delete tik tok,2,2,2,2,2,2,4,3,5,3,5,4,5,4,5,4,2,Business,5
4,3,1, , , ,21,"Being able to use digital platforms to supplement one’s social life and stay connected with friends/community, maximizing the positive benefits and minimizing the negative toll that social media may take on your health",4,5,5,4,"Setting limits on screen time, deleting certain apps if they are toxic or draining you, minding what you post online, and taking everything you see with a grain of salt (dont compare your life to what you see on social media). Also remember to take screen breaks every 20 minutes so you don’t get headaches, and turn on the blue light filter on your phone so the screen doesn’t keep you awake at night (or just don’t use your phone before bedtime!)",3,2,4,2,1,1,2,2,2,2,3,4,4,4,2,1,2,Communication,5
3,3,1,1, , ,21,being healthy and mindful about your media/technology usage,4,5,5,4,"setting screen limits, unfollowing harmful accounts, going outside more",2,3,2,3,3,2,4,2,4,2,4,2,4,2,4,2,2,"studio art, psychology",5
3,3,1,1, , ,20,"Physical, mental, and emotional health relating to technology use.",4,5,5,4,"Limiting screen time, becoming media literate, understanding that not everything on the internet is as it seems",2,3,3,3,3,1,2,5,4,5,2,4,2,5,4,5,2,Communication Studies,5
4,3,1, , , ,21, ,5,4,4,5,setting timers (for applications) / scheduling when I can use them,3,2,3,1,2,2,4,4,2,5,4,5,4,5,4,4,2,Business + SCC,5
2,3,1, , , ,19,"The impact of technologies on all aspects of one's health (mental, social, physical, etc.)",4,4,5,5,"look at habits on social media, monitor and set boundaries on social media, focus on impact of social media on your daily life",2,2,1,5,5,1,4,4,3, ,3,4,4,5,4,4,2,Business and Data Analytics,5
2,3,1, , , ,19,Monitoring and taking action to limit the negative side effects caused by social media,4,5,5,4,"Limiting social media use, taking technology breaks throughout the day or week, strengthening in person communities (to ease dependency on virtual community), leave your phone behind sometimes",4,4,4,5,3,3,4,4,4,1,4,5,4,4,4,4,2,Mathematics,5
2,3,1, , , ,19,Using social media in a healthy way.,1,5,4,2,Setting time limits on apps.,3,3,2,3,2,2,2,5,2,4,1,4,2,4,2,2,1,Business,5
3,3,1,1, , ,21,Not being addicted or negatively harmed,4,5,5,4,"Limit screen time, create a balance, only use when necessary",1,1,1,2,2,1,5,4,5,4,5,4,5,3,5,2,2,Psychology,5
2,3,1,1, , ,20,Being able to care yourself even whilst being on social media!,5,5,5,4,"don't let likes or comments define you, get off of social media if it becomes damaging",2,1,1,1,1,1,5,5,5,5,5,5,5,2,5,5,2,Business admin,5
2,3,1,1, , ,20,"Digital well-being is the way social media makes a person feel emotionally, physically, and mentally.",3,4,4,3,putting my phone away when needed,2,3,2,1,1,2,4,4,4,4,4,4,4,5,4,4,2,Business Administration,5
4,3,1, , , ,22,A god mental state and presence on social media,3,2,5,4,"Don't be on the negative side of social media, don't compare, and know when to stop looking",3,3,1,1,1,3,2,2,3,2,3,2,4,2,4,2,2,Communication,5
3,3,1,1, , ,21,Having a healthy social media lifestyle,3,4,4,3, ,2,4,3,1,1,1,3,4,4,3,3,2,2,4,3,2,2,Sociology and SCC,5
4,2,1,1, , ,22,"Using the internet mindfully, not letting it affect your thinking",5,5,5,4,Delete social media,3,3,3,5,5,4,2,4,2,4,3,5,3,5,2,2,2,Nutrition,5
2,3,1,1,1, ,19,Digital well being is maintaining yourself accountable for your social media intake,4,5,4,4,"limiting your screen time, understanding what type of media you digest",2,4,2,5,2,2,4,5,5,4,4,5,4,2,5,5,2,Communication,5
2,3,1, , , ,20,Creating a balance between time on social media and off of it,4,4,4,4,Timing myself when on social media and trying to make more time for my hobbies,3,2,1,1,1,3,4,4,3,2,4,4,4,4,4,3,2,History,5
3,3,1, , , ,23,Taking into consideration your mental health when using social media/technology,4,5,5,3,"Limit social media usage, limit digital intake (hours spent on phone, computer, TV, etc.)",3,3,2,5,4,2,3,5,4,4,4,3,3,4,3,2,1,Theatre Studies,5
1,3,1, , , ,18,knowing your limits on social media,2,5,4,2,"not being on socials too long, knowing when to get off, being able to enjoy moments with your friends without being on your phone or posting what you’re doing",3,3,2,5,3,4,2,4,5,4,4,2,4,4,4,2,2,business admin,5
2,3,1,1, , ,20,Using social media in a way that does not harm your well-being or negatively affect your day,2,5,4,2,"not go on my phone during class, not going on my phone at bedtime",5,3,4,4,2,3,4,2,2,2,4,3,4,4,2,2,2,business,5
2,3,1, , , ,21,One's mental health presentation on social media.,4,2,5,4,"Not using social media as much, taking a social media break, finding entertainment in other ways beyond social media, reading/researching how to improve one's own digital well-being as well as others.",3,3,5,4,2,3,4,4,2,4,4,5,2,5,5,5,1,Creative Producing,5
3,3,1,1, , ,21,mental health with technology,2,4,3,3, ,4,4,3,5,4,2,4,3,4,4,4,2,4,4,4,4,2,Political Science and SCC,4
1,3,1,1, , ,18, ,4,2,4,5, ,1,1,1,1,1,1,3,3,3,3,3,3,3,3,3,3,2,Business,4
2,3,1,1, , ,19,Being aware and mindful of your activity in the digital world.,4,5,5,3, ,2,2,3,4,2,2,5,2,2,4,5,4,5,4,4,5,1,Accounting,4
2,3,1, , , ,19,Digital well-being has to do with technology's effect on the mental health of its users.,3,4,5,4,"It is important to be yourself on social media and not feel obligated to post and/or act like other users. You could limit the amount of time that you spend on social media. Also, you should prioritize face-to-face relationships than digital ones.",2,2,3,3,2,1,3,4,3,2,4,4,3, ,4,2,1,Strategic and Corporate Communication,4
3,3,1, , , ,20,"Digital well being is the balance between use of digital items (phone, laptop, etc) and everyday life.",3,5,4,2,Set a schedule and restraints,4,3,3,2,2,1,4,4,4,4,4,4,4,4,4,4,1,Data Science,4
3,3,1, , , ,20,Not abusing electronics,2,4,4,2,No screens after a certain time,3,4,3,2,3,3,4,4,4,4,4,4,4,4,4,4,3,Philosophy,4
2,3,1, , , ,20,Being on electronics for an adequate amount of time that’s healthy for you,4,4,4,5,Limit your social media usage. Go out more with your friends.,3,1,3,4,4,4,2,4,3,3,4,4,4,5,3,4,1,Strategic Corporate Communication,4
3,3,1,1, , ,21,digital well being sounds like the awareness of how much someone uses technology,3,2,3,4,Use timers to track how much you are using technology,3,3,3,2,2,3,4,3,4,2,3,3,2,3,4,3,1,Data science,4
3,3,1,1, , ,19,Digital Well-being is the impact social media has on people's emotions and mental health,3,1,2,2,Messaging your friends on social media platforms(DM),2,3,2,1,3,3,5,4,4,5,4,2,4,4,4,1,1,Political Science and SCC,4
3,3,1,1, , ,20,Could be more healthy,2,4,2,2,Reduce time on social media by using traditional texts and phone calls.,2,2,2,1,1,2,3,2,2,3,4,4,3,2,2,4,1,Creative Producing,4
3,3,1, , , ,20,I think digital well-being is how you feel while you're on social media platforms.,4,5,4,4,"Limit social media, scroll past negative comments/posts, ignore hateful comments that are directed towards you, stop comparing yourself to others, post what makes you happy, hide the like count",3,3,1,1,1,1,3,4,4,3,5,5,5,5,5,4,2,Communication,4
2,3,1,1, , ,19,understanding the ways in which social media and technology affect ones health,4,5,5,4,"setting limits on apps, moving apps from the home screen of your phone to other screens so you don't feel as inclined to open them, not going on your phone when you first wake up",3,3,5,5,5,3,2,4,2,4,2,5,2,4,3,3,2,communication studies,4
2,3,1,1, , ,19,"I think digital well-being has a lot to do with media literacy. To me it means knowing how much social media or technology in general is too much, and maintaining a well balanced life in the present digital world. Understanding what is healthy for your overall well-being or health.",4,5,5,4,"setting limits on apps, not going on your phone first thing in the morning, deleting apps when they consume too much of your brain, moving them from the main screen of your phone to a different one so you are less inclined to open it",3,3,5,5,5,2,2,4,1,4,3,5,2,4,2,4,2,communication studies,4
4,3,1,1, , ,24,Using social media beneficially,2,5,5,4,Creating an intent of your use once you start,4,3,5,1,4,4,3,2,5,2,4,2,4,4,4,2,2,SCC,4
2,3,1,1, , ,19,The way your health is affected by social media/how much you take care of yourself while using it,4,5,4,4,"-limit time on social media, -try not to compare yourself to others, -spend time away from your phone when feeling overwhelmed",3,2,4,4,4,1,4,4,2,2,3,2,3,2,4,2,2,SCC,4
3,3,1,1, , ,20,ability to separate social media from real life,3,5,5,5,"limit time on social media, follow accounts that make you happy, report/block accounts that incite bullying, avoid photo-shopping your own images, engage in content that is positive for mental health, do not compare yourself to others and their lifestyles that are portrayed through social media",4,3,4,4,4,4,4,4,3,5,4,5,3,4,4,4,2,Psychology and Communication Studies,4
3,2,1,1, , ,20,Being able to be positive regardless of what you see on social media. It’s important to understand that not everything you see on social media is real and we need to be confident in ourselves and not believe everything the media shows and says.,4,5,5,4,"Following positive accounts, being mindful before going into social media, try to change the algorithm of posts",2,3,1,5,3,4,4,5,4,5,5,4,4,5,4,5,2,Psychology,4
3,3,1, , , ,20,I’m not sure? To make sure you feel good and safe online/digitally?,4,5,3,4,Don’t say mean things online. Try not to be online as often. Make sure to understand what we see online isnt an accurate depiction of the real world. Post what makes me feel good. Disable likes and/or comments on your posts if necessary,1,1,3,1,1,1,3,4,1,4,4,4,3,3,2,2,2,Biology,4
2,3,1, , , ,20,being well digital,3,3,3,3,idk,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,1,Business,4
3,2,1, , , ,21,"Digital well-being is ensuring that you are being safe and place boundaries on our use of social media. From time management, avoiding malicious messages, to ignoring negative post.",3,4,4,3,"Attempt to limit my time on the platform, blocking any spam or unwanted messages/accounts, ignore any sort of hate speech, etc.",2,3,4,1,1,2,3,4,3,4,4,5,4,4,4,4,1,Theatre Studies B.A.,4
3,3,1,1, , ,20,being able to use to for personal benefit and having a healthy balance of use,4,4,5,4,"putting timers so I dont scroll too long, not following things that night be triggering or anxiety inducing, minimizing screen time in general",3,3,4,2,2,3,4,4,4,2,4,5,4,4,4,2,2,communication studies,4
2,3,1,1, , ,19,digital wellbeing is using social media and other online platforms to enhance your mental wellbeing,4,3,5,4,"unfollow negative accounts, be deliberate with the content you interact with,",2,1,1,1,1,1,2,3,2,3,3,1,3,4,3,2,2,SCC,3
4,3,1,1, , ,21,Being able to control the amount of social media you consume and how happy it is making you,4,5,5,3,"Social media timers, taking breaks from social media, deleting apps",3,2,4,5,3,1,4,4,5,3,4,3,4,2,3,2,2,Strategic and Corporate Communication,3
3,3,1,1, , ,21,Healthily using social-media and technology to better your mental health,4,2,2,2,"Have a time limit, only do it during meals",4,3,3,1,1,1,4,4,3,4,3,2,3,4,3,4,1,Music,3
4,2,1, , , ,25,Not being consumed by it,3,4,4,4,Stay off of it,3,2,4,2,2,2,4,4,4,5,4,5,4,5,4,5,1,Scc,3
4,3,1, , , ,20,using media for positive benefits in a healthy balanced way,4,5,5,4,"time limit, do a social media detox once in a while, find other hobbies that do not involve media",4,3,1,1,1,2,5,4,5,5,5,5,5,5,5,4,2,communication,2
3,3,1,1, , ,20,using media to bounce back and share ideas to spark creativity and innovation but not indulging in it,5,5,5,2,"limit (time or number of presences on social media), abstinence",4,4,4,4,5,3,4,4,4,1,5,2,5,1,4,1,2,business,2
3,3,1,1, , ,20,having balance between on and off screen time,4,3,4,5,not placing self esteem within any social media and having a balance between real life and digital media,2,2,3,1,1,2,4,2,4,2,4,1,4,1,4,3,2,education,2
4,3,1, , , ,21,someone who used social media honestly and with good intentions,5,5,4,5,"positive social media, uplifting others, using social media to spread good word and causes",5,5,2,1,1,4,4,4,4,4,4,4,4,4,5,5,2,IES,2
3,3,1,1, , ,21,Maintaining a healthy relationship with yourself even with the exposures of social media,3,4,3,1,reduce social media if it becomes too overwhelming,5,5,4,2,4,5,2,5,1,5,4,5,2,5,1,5,2,psychology,2
3,3,1, , , ,22,how does the technology such as phones affect me in a good way,3,5,3,3,don't spend too much time on phones playing games,1,1,3,1,1,1,2,4,3,3,2,2,2,2,3,2,2,film production,2
3,2,1,1,1, ,18,Balancing your mental health in a digital space,4,5,5,4,Not going on social media too often,3,3,5, ,4,3,3,4,3,2,3,2,3,4,3,2,2,Communication Studies & Business Administration,2
1,3,1,1, , ,18,"Digital well-being is using technology, social media, and websites to be physically and mentally better.",3,2,2,2,Not going on social media a lot.,2,3,5,1,1,2,4,4,4,5,4,5,3,2,4,5,2,Communication Studies,2
1,3,1,1, , ,18,Managing time on social media,4,4,4,3,Time management,3,3,3,3,3,3,4,4,4,3,3,4,4,4,3,4, ,Business,2
